id,scenario,team_type,org_id,expense_id,title,amount,date,description,receipt_path,auto_approve,auto_approve_limit,total_budget,spent,expected_verdict,expected_category,must_not_approve,expected_gate_includes,expected_rule_clauses,actual,correct,false_approve,gate,cost_usd,actual_category
club-noreceipt-budget-001,잔액 부족 + 영수증 미첨부 — 청구액을 못 믿으면 반려도 못 한다,동아리/학생회,9007,90083,사무용품 구매,5000,2026-07-15,동아리 사무용품,,True,50000,20000,19000,escalate,비품,True,receipt_unreadable,제5조,escalate,True,False,receipt_unreadable,0.01554,비품
study-noreceipt-budget-001,잔액 부족 + 영수증 미첨부 — 청구액을 못 믿으면 반려도 못 한다,스터디,9008,90084,전공 서적 구입,15000,2026-07-15,스터디 전공 서적,,True,50000,20000,19000,escalate,교육,True,receipt_unreadable,제4조,escalate,True,False,receipt_unreadable,0.01582,교육
hobby-noreceipt-budget-001,잔액 부족 + 영수증 미첨부 — 청구액을 못 믿으면 반려도 못 한다,동호회,9010,90085,체육대회 참가비,45000,2026-07-15,동호회 체육대회 참가비,,True,50000,20000,19000,escalate,행사_활동,True,receipt_unreadable,(대조군),escalate,True,False,receipt_unreadable,0.01591,행사_활동
club-mismatch-budget-001,영수증 금액 불일치 — 잔액 부족이어도 보류 직행 (§4.5 미경유: mismatch가 심사관·가드레일을 건너뛰므로 예산 반려로 자동 종결되지 않음을 고정),동아리/학생회,9007,90086,회식 식대,6000,2026-07-15,동아리 회식 식대,mock://receipt?amount=3000,True,50000,20000,19000,escalate,식비,True,receipt_mismatch,제2조,escalate,True,False,receipt_mismatch,0.00349,식비
club-limit-exact-001,한도와 같은 금액 — 경계는 '이상'이라 관리자 확인,동아리/학생회,9002,90087,사무용품 구매,50000,2026-07-15,동아리 사무용품,mock://receipt,True,50000,300000,118000,escalate,비품,True,over_auto_approve_limit|over_force_escalation_amount,제5조,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.02170,비품
club-limit-under-001,한도보다 1원 낮음 — 자동 판정 구간의 상단,동아리/학생회,9002,90088,사무용품 구매,49999,2026-07-15,동아리 사무용품,mock://receipt,True,50000,300000,118000,approve,비품,False,,제5조,approve,True,False,,0.02935,비품
study-budget-short-by-one-001,잔액보다 1원 많음 — 예산 부족 반려,스터디,9008,90089,전공 서적 구입,1001,2026-07-15,스터디 전공 서적,mock://receipt,True,50000,20000,19000,reject,교육,True,budget_insufficient,제4조,reject,True,False,budget_insufficient,0.02970,교육
study-noauto-noreceipt-001,판정 권한 없음 + 영수증 미첨부 — 비-override 2종,스터디,9013,90090,전공 서적 구입,20000,2026-07-15,스터디 전공 서적,,False,50000,300000,118000,escalate,교육,True,auto_approve_disabled|receipt_unreadable,제4조,escalate,True,False,auto_approve_disabled|receipt_unreadable,0.01666,교육
club-approve-006,"명백 승인 — 한도 내, 영수증 일치",동아리/학생회,9002,90091,협업 도구 구독료,12000,2026-07-15,협업 도구 월 구독료,mock://receipt,True,50000,300000,118000,approve,IT_인프라,False,,(대조군),approve,True,False,,0.02616,IT_인프라
study-approve-005,"명백 승인 — 한도 내, 영수증 일치",스터디,9003,90092,체육관 대관료,35000,2026-07-15,스터디 체육관 대관료,mock://receipt,True,50000,300000,118000,approve,장소_대관,False,,제6조,approve,True,False,,0.02670,장소_대관
social-approve-005,"명백 승인 — 한도 내, 영수증 일치",친목,9004,90093,택시비 정산,28000,2026-07-15,모임 이동 택시비,mock://receipt,True,50000,300000,118000,approve,교통,False,,제9조,approve,True,False,,0.02656,교통
hobby-approve-004,"명백 승인 — 한도 내, 영수증 일치",동호회,9005,90094,사무용품 구매,44000,2026-07-15,동호회 사무용품,mock://receipt,True,50000,300000,118000,approve,비품,False,,제5조,approve,True,False,,0.03015,비품
company-approve-004,"명백 승인 — 한도 내, 영수증 일치",회사,9006,90095,회식 식대,9000,2026-07-15,팀 회식 식대,mock://receipt,True,50000,300000,118000,approve,식비,False,,제2조,approve,True,False,,0.02658,식비
study-budget-warn-001,잔액 소진 임박 경고 — 한도 내라 자동 승인,스터디,9008,90096,전공 서적 구입,900,2026-07-15,스터디 전공 서적,mock://receipt,True,50000,20000,19000,approve,교육,False,,제4조,approve,True,False,,0.02941,교육
company-budget-warn-001,잔액 소진 임박 경고 — 한도 내라 자동 승인,회사,9011,90097,택시비 정산,950,2026-07-15,야근 택시비,mock://receipt,True,50000,20000,19000,approve,교통,False,,제9조,approve,True,False,,0.02578,교통
